MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
8.3252,41,6.984126984,1.023809524,322,2.555555556,37.88,-122.23
8.3014,21,6.238137083,0.971880492,2401,2.109841828,37.86,-122.22
7.2574,52,8.288135593,1.073446328,496,2.802259887,37.85,-122.24
5.6431,52,5.817351598,1.073059361,558,2.547945205,37.85,-122.25
3.8462,52,6.281853282,1.081081081,565,2.181467181,37.85,-122.25
4.0368,52,4.761658031,1.103626943,413,2.139896373,37.85,-122.25
3.6591,52,4.931906615,0.951361868,1094,2.128404669,37.84,-122.25
3.12,52,4.797527048,1.061823802,1157,1.788253478,37.84,-122.25
2.0804,42,4.294117647,1.117647059,1206,2.026890756,37.84,-122.26
3.6912,52,4.970588235,0.990196078,1551,2.172268908,37.84,-122.25
3.2031,52,5.47761194,1.07960199,910,2.263681592,37.85,-122.26
3.2705,52,4.772479564,1.024523161,1504,2.049046322,37.85,-122.26
3.075,52,5.322649573,1.012820513,1098,2.346153846,37.85,-122.26
2.6736,52,4,1.097701149,345,1.982758621,37.84,-122.26
1.9167,52,4.262903226,1.009677419,1212,1.95483871,37.85,-122.26
2.125,50,4.242424242,1.071969697,697,2.640151515,37.85,-122.26
2.775,52,5.939577039,1.048338369,793,2.395770393,37.85,-122.27
2.1202,52,4.052805281,0.9669967,648,2.138613861,37.85,-122.27
1.9911,50,5.343675418,1.085918854,990,2.362768496,37.84,-122.26
